elapsed_seconds,arrived_jobs,queued_jobs,running_jobs,completed_jobs
0.0,0,0,0,0
0.0,0,0,0,0
0.0,0,0,0,0
0.299711,18,14,1,3
0.662801,40,24,1,15
1.043736,63,34,1,28
1.420885,86,45,1,40
1.795901,108,55,1,52
2.178581,131,66,1,64
2.562843,154,76,1,77
2.916079,175,85,1,89
3.27331,197,96,1,100
3.647255,219,106,1,112
4.016428,241,116,1,124
4.37112,263,127,1,135
4.749623,285,137,1,147
5.117026,300,139,1,160
5.488395,300,127,1,172
5.85845,300,115,1,184
6.239007,300,103,1,196
6.619712,300,90,1,209
7.019854,300,78,0,222
7.378645,300,65,1,234
7.74691,300,53,1,246
8.130527,300,41,1,258
8.486811,300,29,1,270
8.862381,300,17,1,282
9.204495,300,6,1,293
9.587707,300,0,0,300
